row_id,z_pred
6236,70.342255
6237,20.933699
6238,23.786835
6239,39.971294
6240,50.03935
6241,23.750473
6242,25.60487
6243,9.4716625
6244,26.003408
6245,34.08862
6246,41.6273
6247,49.973476
6248,71.95109
6249,77.4608
6250,33.162254
6251,47.949253
6252,9.394666
6253,25.685356
6254,12.090368
6255,16.331163
6256,25.639458
6257,23.474249
6258,38.498966
6259,8.764795
6260,16.825935
6261,23.166553
6262,28.531845
6263,49.236668
6264,12.303234
6265,17.125866
6266,34.86871
6267,20.495913
6268,39.36264
6269,63.845264
6270,2.2831028
6271,22.780182
6272,43.825207
6273,14.194427
6274,19.483122
6275,23.876348
6276,46.49083
6277,12.012388
6278,13.335314
6279,34.521324
6280,35.831867
6281,5.875143
6282,5.2185745
6283,11.177275
6284,24.798035
6285,8.687449
6286,17.225834
6287,13.522554
6288,16.53714
6289,40.848347
6290,36.309963
6291,16.015287
6292,50.186607
6293,13.92454
6294,11.677383
6295,17.565557
6296,38.7792
6297,30.777645
6298,5.179417
6299,18.522617
6300,36.209534
6301,27.405647
6302,44.276302
6303,29.090576
6304,5.9499917
6305,5.4729123
6306,14.238134
6307,14.503902
6308,25.771648
6309,27.372929
6310,13.12661
6311,21.895454
6312,29.395056
6313,59.18575
6314,59.635494
6315,63.368294
6316,67.81016
6317,17.829304
6318,12.061195
6319,15.731947
6320,42.558456
6321,29.206047
6322,62.57749
6323,5.7946687
6324,5.260189
6325,17.805006
6326,24.711185
6327,42.000923
6328,57.063145
6329,13.609688
6330,55.620663
6331,66.921196
6332,8.925192
6333,5.664794
6334,19.725458
6335,11.539726
6336,17.250748
6337,23.349949
6338,35.093792
6339,46.699
6340,8.892678
6341,12.278533
6342,17.300354
6343,25.90094
6344,33.865788
6345,18.031534
6346,16.284727
6347,5.597364
6348,13.237395
6349,13.023428
6350,23.45547
6351,7.9307923
6352,9.071861
6353,73.87349
6354,63.80676
6355,24.44168
6356,9.417148
6357,9.019829
6358,22.699059
6359,22.821552
6360,37.045723
6361,30.976154
6362,37.229588
6363,53.44096
6364,20.504116
6365,5.4720383
6366,13.776781
6367,15.023911
6368,18.965908
6369,18.61247
6370,26.909828
6371,26.062534
6372,39.517452
6373,10.241301
6374,51.665485
6375,12.396954
6376,12.470655
6377,13.427664
6378,14.986837
6379,12.154573
6380,13.002594
6381,5.7571197
6382,10.564539
6383,9.488569
6384,12.478914
6385,15.648178
6386,18.100367
6387,12.8039875
6388,18.385866
6389,24.76192
6390,28.797047
6391,34.46146
6392,49.60478
6393,33.515915
6394,33.012768
6395,43.718758
6396,34.56963
6397,39.92912
6398,24.72535
6399,31.085003
6400,38.28771
6401,45.805588
6402,51.134357
6403,61.341434
6404,59.540154
6405,5.7799153
6406,12.206864
6407,30.315762
6408,55.09879
6409,19.023895
6410,14.849573
6411,11.01587
6412,5.8202314
6413,20.297186
6414,28.579016
6415,37.121593
6416,48.090534
6417,41.74287
6418,7.822199
6419,8.311766
6420,6.0133805
6421,10.543722
6422,11.028121
6423,17.903381
6424,25.910456
6425,27.2677
6426,35.789875
6427,12.019693
6428,11.391942
6429,11.711218
6430,17.62022
6431,25.307629
6432,26.186802
6433,8.146564
6434,30.827911
6435,4.7929173
6436,8.5757065
6437,12.623674
6438,15.26244
6439,19.937567
6440,22.089586
6441,31.713476
6442,61.24427
6443,40.498447
6444,50.273186
6445,64.232635
6446,71.19754
6447,73.47683
6448,42.127804
6449,13.394883
6450,13.593413
6451,17.222021
6452,49.627743
6453,34.790173
6454,10.358029
6455,57.11113
6456,5.011504
6457,22.319782
6458,20.044188
6459,39.1636
6460,10.433773
6461,49.697536
6462,19.069386
6463,4.460323
6464,49.5497
6465,61.617542
6466,5.7297835
6467,9.329405
6468,26.236986
6469,48.253403
6470,52.59384
6471,19.482136
6472,27.530329
6473,41.908497
6474,66.911316
6475,35.05671
6476,13.194533
6477,7.248995
6478,22.265512
6479,12.496134
6480,13.224173
6481,11.903299
6482,18.8661
6483,16.290695
6484,13.837396
6485,17.462608
6486,78.55884
6487,6.2809925
6488,5.550772
6489,9.807507
6490,12.943036
6491,14.805822
6492,25.960499
6493,34.17254
6494,37.251255
6495,38.7597
6496,38.395737
6497,8.393813
6498,7.7440763
6499,3.5255346
6500,5.909488
6501,14.93518
6502,18.037203
6503,24.796661
6504,21.89252
6505,33.74142
6506,39.56161
6507,78.807365
6508,18.323538
6509,34.331234
6510,36.20306
6511,35.66292
6512,28.059881
6513,35.69234
6514,36.961716
6515,45.941944
6516,47.85249
6517,48.198093
6518,33.519756
6519,47.378956
6520,55.71709
6521,5.695327
6522,9.154963
6523,13.658287
6524,17.942577
6525,21.615168
6526,13.827656
6527,5.17001
6528,33.13548
6529,46.27873
6530,10.424975
6531,31.84187
6532,10.030699
6533,34.8258
6534,46.070774
6535,24.867859
6536,64.82411
6537,11.30133
6538,26.3349
6539,64.12636
6540,59.383858
6541,91.72763
6542,14.467253
6543,20.00479
6544,31.344788
6545,39.679195
6546,12.10479
6547,14.966599
6548,40.746014
6549,56.455368
6550,66.9979
6551,31.030106
6552,33.641644
6553,45.883755
6554,62.37243
6555,31.74298
6556,41.061073
6557,8.616426
6558,32.190792
6559,25.001122
6560,59.254875
6561,23.639824
6562,42.719685
6563,5.9724975
6564,13.660094
6565,19.059246
6566,25.189552
6567,23.154596
6568,23.795416
6569,25.603128
6570,26.366177
6571,28.317865
6572,33.975235
6573,33.184063
6574,27.925047
6575,32.83199
6576,71.76345
6577,51.239048
6578,8.756646
6579,6.353759
6580,33.02756
6581,16.924593
6582,22.133438
6583,28.703499
6584,33.98751
6585,61.709705
6586,8.693368
6587,28.86993
6588,53.95512
6589,13.688664
6590,40.370373
6591,30.846745
6592,49.056667
6593,9.10999
6594,5.474502
6595,16.235306
6596,11.913136
6597,15.097408
6598,16.520325
6599,24.29183
6600,31.970833
6601,30.400204
6602,43.588543
6603,6.3010516
6604,8.392291
6605,10.618441
6606,10.806524
6607,25.574749
6608,12.9294195
6609,22.870201
6610,15.634726
6611,8.3319435
6612,19.71388
6613,25.832354
6614,11.198546
6615,34.127316
6616,40.020187
6617,16.639631
6618,31.171066
6619,27.160484
6620,33.2589
6621,35.94645
6622,31.334824
6623,7.711885
6624,46.80572
6625,27.53984
6626,17.217443
6627,28.129337
6628,35.914845
6629,46.18053
6630,62.646267
6631,31.60407
6632,6.0590644
6633,14.304103
6634,20.45322
6635,18.019083
6636,28.050549
6637,31.596783
6638,49.929462
6639,62.517185
6640,15.473871
6641,22.65372
6642,38.40691
6643,49.575985
6644,68.09883
6645,77.672424
6646,43.580193
6647,6.878306
6648,10.437228
6649,12.216803
6650,19.265419
6651,17.570147
6652,15.81109
6653,32.979538
6654,27.551712
6655,31.65984
6656,48.20592
6657,68.14826
6658,7.33522
6659,54.60354
6660,54.11169
6661,56.682926
6662,27.467514
6663,35.732697
6664,30.276707
6665,11.402161
6666,24.97596
6667,18.522724
6668,20.786243
6669,29.056126
6670,33.4502
6671,38.15181
6672,11.101773
6673,16.979631
6674,21.597996
6675,31.009626
6676,28.63759
6677,38.01797
6678,7.9171615
6679,5.7629437
6680,45.759903
6681,74.11509
6682,54.35284
6683,12.704181
6684,12.175711
6685,12.454663
6686,19.928253
6687,28.509754
6688,27.240881
6689,60.36329
6690,45.03159
6691,21.234884
6692,38.497814
6693,6.7283716
6694,12.769192
6695,18.26365
6696,28.047466
6697,22.310213
6698,22.90255
6699,34.429005
6700,33.930374
6701,31.191885
6702,48.077564
6703,37.492466
6704,55.87659
6705,79.47095
6706,53.694958
6707,45.00584
6708,64.48958
6709,9.529379
6710,74.32094
6711,40.99793
6712,70.51111
6713,53.407536
6714,18.869196
6715,70.65545
6716,8.004607
6717,9.258965
6718,1.7087685
6719,9.754814
6720,25.520634
6721,31.660454
6722,40.537388
6723,26.415155
6724,13.061846
6725,17.260645
6726,23.493011
6727,44.488953
6728,47.22521
6729,40.086838
6730,26.883253
6731,20.226141
6732,11.964058
6733,19.226095
6734,21.652033
6735,29.4923
6736,39.98557
6737,46.970722
6738,13.153179
6739,70.55469
6740,15.493426
6741,29.311554
6742,55.175533
6743,77.8
6744,29.69144
6745,27.53019
6746,49.135326
6747,5.585754
6748,18.835846
6749,64.72894
6750,9.238954
6751,16.044865
6752,15.0155115
6753,18.996685
6754,23.516836
6755,31.645943
6756,7.643892
6757,7.947248
6758,25.87944
6759,15.883871
6760,37.55403
6761,22.352009
6762,53.475407
6763,70.68436
6764,14.055427
6765,18.976137
6766,20.615099
6767,32.123325
6768,54.923664
6769,10.936025
6770,18.263199
6771,12.093783
6772,31.295813
6773,56.653164
6774,9.257753
6775,5.574159
6776,32.92069
6777,11.2064
6778,4.578133
6779,7.871723
6780,17.080555
6781,20.061768
6782,21.415333
6783,22.291708
6784,36.276447
6785,46.034595
6786,23.364096
6787,46.60448
6788,36.814
6789,35.82374
6790,68.52681
6791,45.776394
6792,15.334781
6793,18.228428
6794,24.246056
6795,59.43223
6796,27.982883
6797,4.3963575
6798,17.859524
6799,9.628283
6800,15.132582
6801,21.353535
6802,27.53604
6803,33.51201
6804,45.20478
6805,25.853146
6806,34.000828
6807,68.73546
6808,34.596874
6809,27.739561
6810,9.35158
6811,12.165403
6812,17.223892
6813,11.040786
6814,17.205032
6815,24.112608
6816,41.85855
6817,48.83929
6818,45.812183
6819,71.542755
6820,43.996265
6821,36.682125
6822,76.81824
6823,40.580738
6824,24.155472
6825,27.90038
6826,6.0713716
6827,30.84153
6828,21.481009
6829,58.65565
6830,79.11158
6831,13.063253
6832,42.08302
6833,49.503147
6834,37.61179
6835,16.553288
6836,57.485073
6837,68.67651
6838,20.692894
6839,5.910823
6840,48.119694
6841,10.241745
6842,14.542138
6843,24.044563
6844,25.468857
6845,40.69961
6846,39.064526
6847,42.44643
6848,51.254524
6849,44.417133
6850,9.818304
6851,23.813713
6852,16.950478
6853,22.618544
6854,28.263815
6855,41.040325
6856,50.405865
6857,5.5812964
6858,18.821945
6859,39.988617
6860,63.494843
6861,25.454865
6862,10.069241
6863,23.380882
6864,27.50364
6865,34.813354
6866,18.756784
6867,23.681452
6868,28.47338
6869,34.522137
6870,28.769709
6871,38.0775
6872,38.03846
6873,50.4397
6874,45.220325
6875,50.40053
6876,78.777374
6877,22.44722
6878,27.37483
6879,38.646873
6880,40.14301
6881,34.60908
6882,47.23871
6883,43.1247
6884,50.61182
6885,51.71352
6886,53.17358
6887,5.948201
6888,8.14944
6889,15.903642
6890,18.811512
6891,21.273014
6892,24.962744
6893,40.06473
6894,35.017788
6895,25.244308
6896,39.536907
6897,44.97205
6898,46.450382
6899,35.930805
6900,43.749187
6901,39.485836
6902,48.543148
6903,19.037912
6904,39.083965
6905,50.59367
6906,27.543476
6907,42.011784
6908,70.51816
6909,34.37883
6910,3.943346
6911,41.28359
6912,7.5767465
6913,29.024654
6914,4.357189
6915,10.142512
6916,47.407887
6917,9.421343
6918,21.767872
6919,30.337307
6920,43.905125
6921,47.471806
6922,59.0749
6923,77.02107
6924,69.411194
6925,48.82954
6926,50.512558
6927,22.617865
6928,28.090237
6929,19.21332
6930,44.69199
6931,74.49483
6932,24.509502
6933,52.634876
6934,59.48408
6935,42.581326
6936,73.018295
6937,27.230146
6938,48.715187
6939,48.76585
6940,75.195045
6941,17.422108
6942,9.181654
6943,5.971467
6944,19.921038
6945,22.879902
6946,27.531414
6947,39.881596
6948,76.39608
6949,16.19618
6950,23.902086
6951,42.352596
6952,77.57632
6953,8.761713
6954,35.350983
6955,18.131325
6956,29.106827
6957,5.5676637
6958,18.780169
6959,30.604362
6960,16.47921
6961,12.534163
6962,13.102288
6963,26.420061
6964,34.44277
6965,51.789215
6966,44.686474
6967,6.2110887
6968,5.179509
6969,74.42863
6970,53.06299
6971,9.665338
6972,5.130767
6973,8.470541
6974,17.886038
6975,34.611767
6976,23.098362
6977,37.887882
6978,38.048046
6979,51.564
6980,9.750493
6981,75.64832
6982,44.27299
6983,20.307978
6984,7.917121
6985,7.198934
6986,7.614347
6987,41.141502
6988,20.52414
6989,69.36201
6990,23.85765
6991,37.08959
6992,15.26485
6993,21.181238
6994,31.756445
6995,19.92471
6996,49.862736
6997,19.435387
6998,33.631252
6999,54.021484
7000,11.370595
7001,19.829876
7002,7.6068544
7003,10.361071
7004,16.558903
7005,24.16227
7006,33.254616
7007,44.124886
7008,73.18159
7009,33.15157
7010,9.264305
7011,18.900574
7012,15.051993
7013,52.060326
7014,70.244965
7015,70.90256
7016,12.784906
7017,15.698977
7018,25.56189
7019,7.738546
7020,20.075508
7021,38.008514
7022,50.696457
7023,23.606049
7024,48.489395
7025,22.769894
7026,34.538437
7027,54.56917
7028,40.576527
7029,30.677673
7030,29.312849
7031,12.945553
7032,55.75436
7033,81.47777
7034,12.306269
7035,27.108145
7036,36.00826
7037,44.383015
7038,48.71159
7039,57.149403
7040,18.614136
7041,22.325329
7042,41.274765
7043,28.464468
7044,45.124813
7045,54.125195
7046,32.74626
7047,76.7164
7048,32.73481
7049,45.55322
7050,56.09918
7051,41.33859
7052,26.680336
7053,19.60987
7054,38.673527
7055,10.290375
7056,8.983061
7057,8.692363
7058,14.565319
7059,19.803549
7060,34.219036
7061,35.155067
7062,10.776339
7063,13.256708
7064,13.014273
7065,11.9274025
7066,29.892994
7067,34.127316
7068,37.250942
7069,6.3560967
7070,13.529841
7071,15.046502
7072,21.995424
7073,28.768412
7074,42.49474
7075,44.167507
7076,5.0584836
7077,6.3474755
7078,7.479145
7079,17.876257
7080,19.956938
7081,25.602692
7082,29.976784
7083,20.822008
7084,47.33064
7085,3.2262585
7086,27.393219
7087,16.28788
7088,18.94925
7089,8.838285
7090,24.917551
7091,23.694195
7092,39.39299
7093,33.12564
7094,61.598766
7095,15.956946
7096,35.380856
7097,15.665183
7098,35.576252
7099,44.072887
7100,17.85051
7101,14.233429
7102,60.997536
7103,9.698691
7104,22.690495
7105,42.807552
7106,73.06024
7107,73.190254
7108,36.96106
7109,44.09499
7110,56.799324
7111,6.955667
7112,29.272774
7113,3.7794404
7114,7.072655
7115,11.370392
7116,15.976387
7117,61.833687
7118,22.33788
7119,26.689518
7120,34.825462
7121,48.13819
7122,54.764187
7123,65.024124
7124,70.70472
7125,63.98319
7126,69.58853
7127,52.844074
7128,58.38678
7129,32.168312
7130,69.64715
7131,24.458714
7132,62.27257
7133,56.373493
7134,19.796139
7135,49.1122
7136,66.454475
7137,4.671805
7138,12.914162
7139,16.132017
7140,16.705372
7141,17.52927
7142,27.843712
7143,5.7216163
7144,13.853313
7145,20.376045
7146,21.839825
7147,6.018206
7148,23.208593
7149,21.712513
7150,14.271922
7151,18.027939
7152,21.138145
7153,39.31546
7154,13.139326
7155,17.63085
7156,64.44423
7157,76.07845
7158,67.34924
7159,54.318104
7160,26.822517
7161,38.801716
7162,11.528711
7163,10.27241
7164,10.176677
7165,5.385842
7166,32.024292
7167,35.55188
7168,25.866285
7169,9.555623
7170,15.376292
7171,9.996742
7172,35.702133
7173,21.57396
7174,28.435926
7175,40.700428
7176,12.609673
7177,142.09583
7178,7.318602
7179,19.819736
7180,18.258314
7181,24.472183
7182,23.2691
7183,28.994349
7184,28.005978
7185,36.96711
7186,47.98189
7187,43.700947
7188,59.623726
7189,43.424732
7190,27.52034
7191,37.2355
7192,19.884594
7193,38.30552
7194,50.431458
7195,39.558376
7196,11.047266
7197,7.0565615
7198,11.470867
7199,12.1237545
7200,23.853975
7201,24.939228
7202,23.200203
7203,40.12305
7204,9.255308
7205,6.3633776
7206,10.100234
7207,30.34557
7208,19.81801
7209,19.345535
7210,5.3870087
7211,6.2989516
7212,5.0484657
7213,5.792907
7214,12.792476
7215,5.185683
7216,11.213336
7217,21.690784
7218,26.466215
7219,28.212234
7220,38.21509
7221,68.404724
7222,25.097475
7223,8.1516285
7224,13.192223
7225,15.698475
7226,27.503296
7227,40.0761
7228,47.79022
7229,2.2264643
7230,8.896427
7231,29.655708
7232,39.721355
7233,31.934006
7234,29.448757
7235,37.474957
7236,18.254566
7237,10.804995
7238,79.65259
7239,17.14266
7240,22.73172
7241,25.206558
7242,36.773983
7243,44.279575
7244,20.89573
7245,15.815229
7246,14.795088
7247,7.478337
7248,22.810646
7249,17.958202
7250,22.371702
7251,24.637733
7252,31.562183
7253,51.739796
7254,26.524355
7255,30.412954
7256,35.190266
7257,33.00239
7258,35.89526
7259,55.43842
7260,7.8806963
7261,20.664387
7262,24.791027
7263,35.97096
7264,37.47704
7265,38.160404
7266,10.2446785
7267,9.9365835
7268,32.081932
7269,32.774727
7270,63.5973
7271,27.009209
7272,69.846054
7273,54.908115
7274,46.888714
7275,9.039853
7276,43.614185
7277,4.06101
7278,6.3379292
7279,10.553643
7280,15.144663
7281,11.477946
7282,40.37865
7283,43.025463
7284,8.7509365
7285,17.261095
7286,34.463123
7287,56.092026
7288,13.502968
7289,20.31802
7290,34.9128
7291,43.322334
7292,59.60277
7293,59.809086
7294,63.494602
7295,68.15051
7296,38.150738
7297,13.754734
7298,25.75703
7299,27.67316
7300,31.16203
7301,42.10156
7302,50.821625
7303,10.389093
7304,14.863318
7305,33.956455
7306,4.3883543
7307,29.647936
7308,20.768822
7309,12.494333
7310,20.683844
7311,16.762476
7312,12.960052
7313,17.879778
7314,36.406315
7315,52.61042
7316,28.780914
7317,44.701393
7318,64.02547
7319,29.212574
7320,11.81782
7321,7.911374
7322,48.348576
7323,11.643679
7324,16.481419
7325,57.55895
7326,36.782104
7327,66.946175
7328,15.916125
7329,10.41444
7330,12.471672
7331,18.555216
7332,19.833368
7333,6.299463
7334,18.675056
7335,32.546974
7336,11.57464
7337,12.385372
7338,29.989046
7339,19.996613
7340,17.102222
7341,21.006582
7342,27.363714
7343,57.56633
7344,52.90149
7345,24.917847
7346,42.748142
7347,3.4561758
7348,10.606113
7349,13.406549
7350,49.516323
7351,37.0735
7352,30.208208
7353,21.491203
7354,16.194128
7355,20.75991
7356,19.671288
7357,11.900217
7358,15.503946
7359,25.661602
7360,34.075024
7361,51.624844
7362,7.618913
7363,4.0768495
7364,11.8081665
7365,19.716309
7366,15.456602
7367,30.052519
7368,8.14223
7369,39.908302
7370,25.447205
7371,31.556543
7372,52.966415
7373,40.373722
7374,54.891514
7375,43.289913
7376,34.651836
7377,8.486608
7378,20.89013
7379,3.9080055
7380,34.44968
7381,49.44936
7382,73.395294
7383,71.28222
7384,52.886833
7385,32.770084
7386,80.50309
7387,26.15165
7388,77.89163
7389,32.34769
7390,15.584234
7391,4.0487037
7392,43.87911
7393,20.508625
7394,33.882835
7395,9.260073
7396,5.6231165
7397,9.372808
7398,9.076096
7399,14.096228
7400,19.139153
7401,25.508305
7402,39.038776
7403,39.96961
7404,51.77911
7405,57.89902
7406,30.495892
7407,5.7414846
7408,10.035861
7409,15.372131
7410,21.19178
7411,17.02641
7412,17.560476
7413,20.338549
7414,8.542645
7415,34.460773
7416,37.751736
7417,40.671196
7418,43.836735
7419,44.312252
7420,50.744373
7421,49.75445
7422,55.972775
7423,55.90979
7424,59.116505
7425,58.27765
7426,53.7756
7427,63.053444
7428,68.91469
7429,42.729557
7430,6.6473365
7431,7.207751
7432,20.208813
7433,30.41452
7434,5.6675835
7435,9.772757
7436,15.510254
7437,21.346895
7438,18.82166
7439,20.698006
7440,22.248632
7441,25.01372
7442,27.687717
7443,29.156315
7444,23.95578
7445,29.231848
7446,20.632153
7447,5.37901
7448,20.672037
7449,5.2492633
7450,3.1315444
7451,7.83248
7452,8.628951
7453,15.583529
7454,20.348177
7455,14.484578
7456,20.828083
7457,22.419224
7458,42.071064
7459,62.12525
7460,72.494125
7461,66.693634
7462,44.923916
7463,18.458683
7464,20.713955
7465,27.887398
7466,31.329079
7467,5.8604274
7468,39.40219
7469,46.714725
7470,78.23021
7471,32.802017
7472,5.083758
7473,6.038009
7474,11.291668
7475,11.287244
7476,18.537872
7477,37.163815
7478,10.921698
7479,12.907358
7480,23.739515
7481,47.308193
7482,68.03467
7483,5.9430704
7484,5.0719447
7485,17.080769
7486,21.786207
7487,53.81889
7488,8.47364
7489,13.741925
7490,23.280485
7491,18.135761
7492,28.937794
7493,10.201169
7494,38.1035
7495,61.16968
7496,6.1697345
7497,5.7326026
7498,6.3658366
7499,14.29133
7500,14.81635
7501,18.223743
7502,7.233763
7503,27.17083
7504,51.909325
7505,67.520615
7506,61.886517
7507,8.60735
7508,14.809742
7509,21.114052
7510,7.7270713
7511,8.3501625
7512,7.6379905
7513,17.224253
7514,13.653912
7515,12.249169
7516,14.125419
7517,76.69821
7518,8.226383
7519,48.35296
7520,31.58155
7521,37.859524
7522,28.407509
7523,28.391304
7524,41.172916
7525,41.453854
7526,66.97931
7527,14.323343
7528,34.2205
7529,19.285297
7530,25.110428
7531,30.194405
7532,26.018147
7533,5.6579165
7534,8.654829
7535,16.668596
7536,19.34929
7537,26.855213
7538,6.562035
7539,47.516766
7540,40.53832
7541,30.169838
7542,16.344852
7543,24.372524
7544,15.497813
7545,22.182808
7546,25.246307
7547,32.604877
7548,44.016186
7549,45.73196
7550,37.01774
7551,11.288332
7552,10.259853
7553,9.517864
7554,12.475662
7555,31.70648
7556,34.611553
7557,27.609138
7558,25.872942
7559,5.9581275
7560,14.743544
7561,23.023111
7562,35.24782
7563,4.8370314
7564,24.289486
7565,45.06059
7566,23.125418
7567,35.29438
7568,29.156902
7569,34.650494
7570,29.056332
7571,83.987816
7572,7.799874
7573,3.403775
7574,29.7646
7575,27.367752
7576,19.049726
7577,19.300205
